bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2458775.8336757,-8.94691,1.339223,,,,,,,0.535744,0.000593,,,10.5567,11.74773,HARPS_POST,PRIVATE
2458775.8343909,-8.48338,1.340346,,,,,,,0.535878,0.000596,,,7.07431,11.334757,HARPS_POST,PRIVATE
2458776.8453409,-7.80299,1.380215,,,,,,,0.537396,0.000717,,,14.3539,11.479007,HARPS_POST,PRIVATE
2458776.846061,-7.58714,1.38293,,,,,,,0.5392,0.000731,,,8.639,10.285282,HARPS_POST,PRIVATE
2458776.8467635,-6.26307,1.384048,,,,,,,0.536642,0.000729,,,14.0047,12.724706,HARPS_POST,PRIVATE
2458776.93294,-3.935,1.212,,,,,0.3955,,0.03682,,3.409806503794077e-05,1.473336052431117e-06,,,HIRES_POST,LCES_2025
2458777.8552826,-5.08579,1.341941,,,,,,,0.537305,0.000596,,,29.1561,11.6481,HARPS_POST,PRIVATE
2458777.8559969,-5.78186,1.322103,,,,,,,0.537655,0.000533,,,23.516,12.904705,HARPS_POST,PRIVATE
2458777.8566889,-5.2168,1.318891,,,,,,,0.538252,0.000513,,,17.2222,11.356676,HARPS_POST,PRIVATE
2458780.8764889,-11.9649,1.71834,,,,,,,0.529789,0.00128,,,21.1094,12.026507,HARPS_POST,PRIVATE
2458780.8771986,-9.47322,1.725383,,,,,,,0.530525,0.0013,,,44.5821,13.217725,HARPS_POST,PRIVATE
2458780.8779012,-11.4507,1.730625,,,,,,,0.532263,0.001308,,,19.2591,13.255758,HARPS_POST,PRIVATE
2458781.642399,-7.22928,1.289847,,,,,,,0.532389,0.000415,,,21.1958,10.960272,HARPS_POST,PRIVATE
2458781.6431178,-6.47022,1.292016,,,,,,,0.532577,0.000426,,,16.7532,11.309612,HARPS_POST,PRIVATE
2458781.6438116,-6.21711,1.288857,,,,,,,0.532768,0.000404,,,14.9536,11.237234,HARPS_POST,PRIVATE
2458782.8388558,-3.21844,1.343082,,,,,,,0.531413,0.000622,,,11.1906,10.919848,HARPS_POST,PRIVATE
2458782.8395525,-2.80263,1.328048,,,,,,,0.532478,0.000562,,,5.23919,9.731079,HARPS_POST,PRIVATE
2458782.8402659,-4.07555,1.332599,,,,,,,0.530892,0.000574,,,10.8666,10.693146,HARPS_POST,PRIVATE
2458783.85038,3.93507,1.288031,,,,,,,0.53879,0.000385,,,9.72837,10.124183,HARPS_POST,PRIVATE
2458783.8511015,3.24769,1.284868,,,,,,,0.538165,0.000361,,,8.50885,11.386352,HARPS_POST,PRIVATE
2458783.8518009,2.91553,1.290026,,,,,,,0.538157,0.000386,,,8.75258,10.545512,HARPS_POST,PRIVATE
2458784.6616583,5.59997,1.328262,,,,,,,0.538628,0.000583,,,3.20602,8.780263,HARPS_POST,PRIVATE
2458784.6623651,6.16161,1.306986,,,,,,,0.539275,0.000508,,,2.38544,8.554951,HARPS_POST,PRIVATE
2458784.6630675,6.14698,1.298917,,,,,,,0.540058,0.000478,,,1.48341,9.170377,HARPS_POST,PRIVATE
2458785.6526608,2.97476,1.332218,,,,,,,0.539073,0.000657,,,10.1201,9.250783,HARPS_POST,PRIVATE
2458785.6533377,2.79922,1.334136,,,,,,,0.538717,0.000648,,,11.705,8.755293,HARPS_POST,PRIVATE
2458785.6540359,3.47561,1.335888,,,,,,,0.538387,0.000675,,,-5.79325,9.324263,HARPS_POST,PRIVATE
2458786.861134,-6.52705,0.976159,,,,,,,0.538493,0.000502,,,3.16368,9.339126,HARPS_POST,PRIVATE
2458786.8622466,-5.96265,0.999195,,,,,,,0.538411,0.000552,,,4.1128,9.53645,HARPS_POST,PRIVATE
2458786.8629425,-5.29425,1.011164,,,,,,,0.539306,0.000592,,,7.92012,8.50177,HARPS_POST,PRIVATE
2458791.6712083,-7.77877,1.28148,,,,,,,0.531077,0.000475,,,-1.64859,8.779891,HARPS_POST,PRIVATE
2458791.6719318,-7.91972,1.296264,,,,,,,0.531283,0.000533,,,-0.392339,10.178478,HARPS_POST,PRIVATE
2458791.6726235,-7.71966,1.285271,,,,,,,0.531866,0.000492,,,8.01123,8.837573,HARPS_POST,PRIVATE
2458792.6607759,-3.03681,1.304263,,,,,,,0.535426,0.000532,,,3.5517,10.728333,HARPS_POST,PRIVATE
2458792.6615001,-3.66433,1.288839,,,,,,,0.535543,0.000478,,,4.93675,10.160462,HARPS_POST,PRIVATE
2458792.6621892,-4.38541,1.29464,,,,,,,0.535334,0.000494,,,1.0755,11.018019,HARPS_POST,PRIVATE
2458793.6669822,-1.69065,1.354992,,,,,,,0.532693,0.000672,,,14.6146,10.940757,HARPS_POST,PRIVATE
2458793.6676961,-1.90447,1.358176,,,,,,,0.531859,0.000693,,,7.40316,9.653638,HARPS_POST,PRIVATE
2458793.6683885,-1.8208,1.347775,,,,,,,0.533755,0.00066,,,-1.25784,9.901288,HARPS_POST,PRIVATE
2458794.6810699,-1.03009,1.365333,,,,,,,0.53315,0.000684,,,18.1629,9.382069,HARPS_POST,PRIVATE
2458794.6817653,-0.793066,1.377472,,,,,,,0.532036,0.000716,,,8.86814,10.749835,HARPS_POST,PRIVATE
2458794.6824779,-0.744869,1.375626,,,,,,,0.531803,0.000703,,,11.5996,9.718416,HARPS_POST,PRIVATE
2458794.90804,7.681,1.241,,,,,0.3921,,0.03654,,3.324429603566506e-05,1.9780721706751986e-06,,,HIRES_POST,LCES_2025
2458795.6458643,4.16702,1.349088,,,,,,,0.537827,0.000662,,,19.0069,12.10093,HARPS_POST,PRIVATE
2458795.646568,3.71245,1.349521,,,,,,,0.539132,0.00067,,,22.5501,11.505289,HARPS_POST,PRIVATE
2458795.6472741,3.54681,1.360488,,,,,,,0.539857,0.000691,,,12.0199,11.56119,HARPS_POST,PRIVATE
2458795.96598,9.943,1.031,,,,,0.3993,,0.03692,,3.4197852270461925e-05,1.856813533404916e-06,,,HIRES_POST,LCES_2025
2458796.6812689,2.03335,1.343741,,,,,,,0.541778,0.000622,,,20.085,13.621438,HARPS_POST,PRIVATE
2458796.6819838,1.0498,1.340797,,,,,,,0.540899,0.000623,,,21.6924,14.173839,HARPS_POST,PRIVATE
2458796.6827002,3.03138,1.32921,,,,,,,0.540828,0.000585,,,18.1839,12.884117,HARPS_POST,PRIVATE
2458796.96721,7.881,1.153,,,,,0.3986,,0.03704,,3.296029081272058e-05,1.4017559332192303e-06,,,HIRES_POST,LCES_2025
2458797.639266,1.33982,1.356963,,,,,,,0.543384,0.000697,,,9.78588,12.891693,HARPS_POST,PRIVATE
2458797.6399674,1.20823,1.331274,,,,,,,0.542705,0.000591,,,8.95826,13.521013,HARPS_POST,PRIVATE
2458797.64068,1.35948,1.340963,,,,,,,0.54123,0.000625,,,14.6717,13.465722,HARPS_POST,PRIVATE
2458797.97003,3.728,1.116,,,,,0.413,,0.03732,,3.911865870412215e-05,2.552827007016854e-06,,,HIRES_POST,LCES_2025
2458798.6439576,5.37077,1.348894,,,,,,,0.53857,0.000648,,,3.2128,10.97291,HARPS_POST,PRIVATE
2458798.6446573,5.00594,1.363495,,,,,,,0.539943,0.00072,,,2.88932,10.788591,HARPS_POST,PRIVATE
2458798.6453634,5.01172,1.341731,,,,,,,0.5392,0.000649,,,-1.68486,11.382634,HARPS_POST,PRIVATE
2458798.882412,15.730119246874391,3.1988478,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458798.91964,9.774,1.201,,,,,0.399,,0.03696,,3.4351228333498624e-05,1.8391152072468767e-06,,,HIRES_POST,LCES_2025
2458799.6781143,4.87068,1.332815,,,,,,,0.537599,0.000616,,,0.316398,9.140551,HARPS_POST,PRIVATE
2458799.6788181,4.91503,1.340931,,,,,,,0.537253,0.000643,,,11.4895,8.634724,HARPS_POST,PRIVATE
2458799.6795199,3.97099,1.338878,,,,,,,0.537888,0.000635,,,7.01409,8.68346,HARPS_POST,PRIVATE
2458801.5905033,-6.87747,1.229325,,,,,,,0.535323,0.000415,,,11.3788,12.58337,HARPS_POST,PRIVATE
2458801.5911923,-7.88475,1.225683,,,,,,,0.535362,0.00043,,,19.9329,12.986125,HARPS_POST,PRIVATE
2458801.5919087,-7.06304,1.231619,,,,,,,0.535596,0.000444,,,13.757,12.547571,HARPS_POST,PRIVATE
2458802.5688796,-11.0075,1.279945,,,,,,,0.532396,0.000355,,,3.7123,12.18916,HARPS_POST,PRIVATE
2458802.5695875,-10.4704,1.280553,,,,,,,0.532585,0.000362,,,2.68434,12.081935,HARPS_POST,PRIVATE
2458802.5703041,-9.58431,1.285255,,,,,,,0.531973,0.000394,,,4.77359,12.270716,HARPS_POST,PRIVATE
2458802.90152,-2.933,1.139,,,,,0.3787,,0.03647,,3.269703375872608e-05,2.048014105624965e-06,,,HIRES_POST,LCES_2025
2458803.5817077,-5.81992,1.303051,,,,,,,0.528603,0.000454,,,-8.05487,8.943726,HARPS_POST,PRIVATE
2458803.5824341,-6.37826,1.318688,,,,,,,0.529577,0.000513,,,-8.60297,9.27552,HARPS_POST,PRIVATE
2458803.5831255,-6.01272,1.288368,,,,,,,0.528916,0.000393,,,-5.97355,8.314568,HARPS_POST,PRIVATE
2458804.6338951,-4.88531,1.350781,,,,,,,0.527629,0.000667,,,8.99479,11.321227,HARPS_POST,PRIVATE
2458804.6346059,-3.63693,1.323859,,,,,,,0.528517,0.000538,,,19.4692,10.021949,HARPS_POST,PRIVATE
2458804.635311,-4.18415,1.316827,,,,,,,0.527317,0.000523,,,17.2382,10.030618,HARPS_POST,PRIVATE
2458805.6410476,-2.46727,1.283979,,,,,,,0.530351,0.000362,,,15.774,11.923249,HARPS_POST,PRIVATE
2458805.6417632,-1.49249,1.28797,,,,,,,0.530769,0.000375,,,27.6473,11.091185,HARPS_POST,PRIVATE
2458805.6424694,-2.21987,1.285265,,,,,,,0.530984,0.000363,,,26.4586,10.685093,HARPS_POST,PRIVATE
2458806.6272815,-1.36799,1.270401,,,,,,,0.532166,0.000478,,,9.04858,11.379731,HARPS_POST,PRIVATE
2458806.6279863,-2.04359,1.262917,,,,,,,0.531443,0.000444,,,14.0391,10.713467,HARPS_POST,PRIVATE
2458806.6286891,-2.4421,1.262332,,,,,,,0.531184,0.000436,,,14.5072,11.16393,HARPS_POST,PRIVATE
2458807.6020966,-0.741189,1.0822,,,,,,,0.529811,0.000368,,,3.36736,8.810169,HARPS_POST,PRIVATE
2458807.6028072,-0.530222,1.07938,,,,,,,0.529657,0.000362,,,2.22449,8.997516,HARPS_POST,PRIVATE
2458807.6035097,-0.50533,1.078103,,,,,,,0.52968,0.000354,,,6.06398,8.175161,HARPS_POST,PRIVATE
2458808.5586759,-3.73928,1.364967,,,,,,,0.533044,0.000645,,,13.2887,9.064798,HARPS_POST,PRIVATE
2458808.5593849,-2.43505,1.33102,,,,,,,0.533609,0.000552,,,7.00106,8.608979,HARPS_POST,PRIVATE
2458808.5600859,-2.19407,1.31259,,,,,,,0.533443,0.000491,,,10.3435,8.982367,HARPS_POST,PRIVATE
2458810.6029239,10.5166,1.3202,,,,,,,0.535986,0.000554,,,4.99241,8.638841,HARPS_POST,PRIVATE
2458810.6036301,10.3837,1.323313,,,,,,,0.536964,0.000566,,,7.86287,8.262486,HARPS_POST,PRIVATE
2458810.6043328,10.352,1.321725,,,,,,,0.537494,0.000554,,,16.4412,9.105889,HARPS_POST,PRIVATE
2458811.6091794,5.3251,1.312595,,,,,,,0.533499,0.000521,,,-4.69248,8.916172,HARPS_POST,PRIVATE
2458811.6098945,5.08611,1.313119,,,,,,,0.532349,0.000517,,,3.6584,8.760445,HARPS_POST,PRIVATE
2458811.6106041,4.47196,1.307422,,,,,,,0.532768,0.000502,,,5.62434,9.653292,HARPS_POST,PRIVATE
2458813.604072,-8.13816,1.306691,,,,,,,0.53124,0.000499,,,-7.62186,10.388352,HARPS_POST,PRIVATE
2458813.6047882,-7.7501,1.305229,,,,,,,0.531445,0.000489,,,-6.75068,10.564453,HARPS_POST,PRIVATE
2458813.6054944,-8.03296,1.315037,,,,,,,0.532339,0.000541,,,-6.84969,10.219108,HARPS_POST,PRIVATE
2458818.7872353,-0.832079,0.750126,,,,,,,0.535181,0.00033,,,3.57546,8.846301,HARPS_POST,PRIVATE
2458818.7879497,-1.40939,0.749863,,,,,,,0.534758,0.000328,,,9.65863,9.261529,HARPS_POST,PRIVATE
2458818.7886523,-0.707758,0.751158,,,,,,,0.535027,0.000332,,,9.43311,8.44406,HARPS_POST,PRIVATE
2458819.7241563,-2.79252,0.881535,,,,,,,0.528065,0.000355,,,8.93363,10.929239,HARPS_POST,PRIVATE
2458819.7248637,-2.723,0.881975,,,,,,,0.529456,0.000353,,,5.85536,9.855672,HARPS_POST,PRIVATE
2458819.7255696,-1.96431,0.889982,,,,,,,0.529927,0.000382,,,8.63102,9.822644,HARPS_POST,PRIVATE
2458819.92169,-3.374,1.15,,,,,0.3986,,0.03652,,3.371942095004856e-05,1.8956956395044944e-06,,,HIRES_POST,LCES_2025
2458819.92234,-0.984,1.244,,,,,0.3939,,0.0365,,3.5759540158392225e-05,2.229925508501479e-06,,,HIRES_POST,LCES_2025
2458819.92297,-4.815,1.178,,,,,0.3913,,0.03637,,3.28498298777138e-05,1.8202962809726007e-06,,,HIRES_POST,LCES_2025
2458826.5908964,-5.85623,1.276639,,,,,,,0.526377,0.000314,,,3.61103,9.391203,HARPS_POST,PRIVATE
2458826.5916072,-6.09502,1.277577,,,,,,,0.52688,0.000317,,,2.15361,8.975667,HARPS_POST,PRIVATE
2458826.5923017,-6.1915,1.277593,,,,,,,0.526887,0.000317,,,-0.673785,9.408978,HARPS_POST,PRIVATE
2458827.6050533,1.40765,1.316369,,,,,,,0.526512,0.000503,,,8.20012,10.701617,HARPS_POST,PRIVATE
2458827.6057564,0.572424,1.322567,,,,,,,0.526785,0.000525,,,6.98548,12.009676,HARPS_POST,PRIVATE
2458827.6064694,1.64512,1.324111,,,,,,,0.527388,0.000538,,,-10.4142,10.970241,HARPS_POST,PRIVATE
2458828.5852577,1.6432,1.32094,,,,,,,0.529616,0.000526,,,19.0559,12.135906,HARPS_POST,PRIVATE
2458828.5859533,0.204437,1.371563,,,,,,,0.528743,0.000691,,,15.8654,12.555638,HARPS_POST,PRIVATE
2458828.5866808,0.815654,1.400566,,,,,,,0.52841,0.000748,,,8.95115,12.830807,HARPS_POST,PRIVATE
2458829.604507,-0.635649,1.333321,,,,,,,0.529122,0.000556,,,-1.34746,10.051411,HARPS_POST,PRIVATE
2458829.6051853,-1.09042,1.326198,,,,,,,0.529477,0.000521,,,6.30654,10.008307,HARPS_POST,PRIVATE
2458829.6058945,0.474621,1.303522,,,,,,,0.529312,0.000445,,,-0.836969,9.817623,HARPS_POST,PRIVATE
2458830.5784708,-3.77259,1.334473,,,,,,,0.528062,0.000576,,,20.1968,10.87216,HARPS_POST,PRIVATE
2458830.5791353,-3.78616,1.279174,,,,,,,0.528696,0.00033,,,17.5006,10.150308,HARPS_POST,PRIVATE
2458830.5798449,-3.77743,1.280124,,,,,,,0.529516,0.000333,,,15.8722,10.075691,HARPS_POST,PRIVATE
2458831.5876136,-2.49892,1.585512,,,,,,,0.529434,0.00119,,,10.0676,15.06959,HARPS_POST,PRIVATE
2458831.588469,-0.185709,1.3183,,,,,,,0.531706,0.00051,,,9.55358,11.986448,HARPS_POST,PRIVATE
2458831.5891509,-0.357031,1.289063,,,,,,,0.532317,0.000384,,,13.6528,10.576064,HARPS_POST,PRIVATE
2458831.5901431,-0.893042,1.286568,,,,,,,0.532289,0.000368,,,6.51003,10.980122,HARPS_POST,PRIVATE
2458831.5908404,-0.281833,1.28674,,,,,,,0.532457,0.000367,,,5.51716,10.897173,HARPS_POST,PRIVATE
2458831.5915464,-0.382363,1.287884,,,,,,,0.532511,0.000373,,,9.34947,10.766027,HARPS_POST,PRIVATE
2458832.5652322,3.02836,1.346373,,,,,,,0.533955,0.0006,,,12.8686,8.65884,HARPS_POST,PRIVATE
2458832.5659302,2.05626,1.339534,,,,,,,0.532967,0.00058,,,-6.53949,7.727434,HARPS_POST,PRIVATE
2458832.5666396,2.16712,1.310802,,,,,,,0.532576,0.000475,,,6.21996,7.500711,HARPS_POST,PRIVATE
2458833.5744635,1.94389,1.310977,,,,,,,0.528804,0.000477,,,4.89506,8.759185,HARPS_POST,PRIVATE
2458833.5751827,2.61323,1.310449,,,,,,,0.529283,0.000479,,,-0.927237,8.09918,HARPS_POST,PRIVATE
2458833.5758854,2.42307,1.310395,,,,,,,0.528591,0.000477,,,0.89767,8.489199,HARPS_POST,PRIVATE
2458834.5745188,1.83685,1.317796,,,,,,,0.529654,0.000519,,,13.105,12.270289,HARPS_POST,PRIVATE
2458834.5751821,1.93307,1.291929,,,,,,,0.52929,0.000409,,,15.0797,12.031288,HARPS_POST,PRIVATE
2458834.5758883,2.20765,1.298983,,,,,,,0.529518,0.000439,,,12.835,12.461948,HARPS_POST,PRIVATE
2458835.5753998,-3.24266,1.286165,,,,,,,0.527822,0.000369,,,2.76492,10.513126,HARPS_POST,PRIVATE
2458835.5761026,-2.77143,1.277314,,,,,,,0.52754,0.000333,,,0.057739,10.852996,HARPS_POST,PRIVATE
2458835.5768017,-3.14388,1.277882,,,,,,,0.528513,0.000329,,,0.205531,10.124673,HARPS_POST,PRIVATE
2458836.600431,-5.94728,1.314864,,,,,,,0.524671,0.000484,,,-0.354516,10.813176,HARPS_POST,PRIVATE
2458836.6011447,-6.22735,1.314474,,,,,,,0.524562,0.000482,,,4.85716,10.404469,HARPS_POST,PRIVATE
2458836.6018367,-6.96357,1.302099,,,,,,,0.524758,0.000435,,,9.00183,9.96312,HARPS_POST,PRIVATE
2458837.6697547,-4.08407,1.325157,,,,,,,0.524445,0.000509,,,11.4308,8.630549,HARPS_POST,PRIVATE
2458837.6704532,-3.47801,1.325215,,,,,,,0.524311,0.000513,,,7.45484,9.004984,HARPS_POST,PRIVATE
2458837.6711557,-4.60293,1.31691,,,,,,,0.52411,0.00048,,,-2.19535,9.245729,HARPS_POST,PRIVATE
2458838.6826683,-1.87744,1.35305,,,,,,,0.523679,0.000565,,,-0.406789,11.12094,HARPS_POST,PRIVATE
2458838.6833728,-1.95255,1.355144,,,,,,,0.523975,0.000574,,,-2.64799,11.203318,HARPS_POST,PRIVATE
2458838.6840757,-2.45564,1.359812,,,,,,,0.524531,0.000585,,,7.48947,10.713982,HARPS_POST,PRIVATE
2458839.5882608,-0.231033,1.313128,,,,,,,0.52987,0.000463,,,17.0681,8.968717,HARPS_POST,PRIVATE
2458839.5889236,-0.499055,1.284723,,,,,,,0.529527,0.000341,,,16.6651,9.631392,HARPS_POST,PRIVATE
2458839.5896251,-0.269634,1.285567,,,,,,,0.529146,0.000349,,,27.8802,9.050484,HARPS_POST,PRIVATE
2458840.6930469,-4.07632,1.28956,,,,,,,0.529477,0.000366,,,-1.54023,10.489549,HARPS_POST,PRIVATE
2458840.6937553,-4.36943,1.291104,,,,,,,0.52837,0.000374,,,-3.16758,10.365188,HARPS_POST,PRIVATE
2458840.6944613,-4.31913,1.290865,,,,,,,0.528627,0.000371,,,-5.0775,11.218246,HARPS_POST,PRIVATE
2458841.5517738,-5.40913,1.319919,,,,,,,0.529558,0.000523,,,2.24314,10.344458,HARPS_POST,PRIVATE
2458841.5524854,-5.74498,1.313202,,,,,,,0.529106,0.000503,,,-4.8994,10.331592,HARPS_POST,PRIVATE
2458841.5531867,-5.8602,1.328335,,,,,,,0.529817,0.000559,,,-7.58608,11.31118,HARPS_POST,PRIVATE
2458842.5536329,-6.05272,1.3498,,,,,,,0.535854,0.000623,,,1.09357,8.474156,HARPS_POST,PRIVATE
2458842.554328,-6.47812,1.336981,,,,,,,0.53613,0.000586,,,-1.46783,8.75373,HARPS_POST,PRIVATE
2458842.5550375,-5.63394,1.33047,,,,,,,0.535475,0.000564,,,-5.82892,9.078811,HARPS_POST,PRIVATE
2458843.547477,-3.65475,1.377671,,,,,,,0.529206,0.00069,,,7.35832,9.000286,HARPS_POST,PRIVATE
2458843.5481802,-4.27585,1.362346,,,,,,,0.529952,0.000637,,,19.4128,9.782706,HARPS_POST,PRIVATE
2458843.5488794,-4.05687,1.30935,,,,,,,0.528834,0.000462,,,10.6286,9.609166,HARPS_POST,PRIVATE
2458844.575989,-1.1232,1.285555,,,,,,,0.52911,0.000357,,,3.35705,7.107033,HARPS_POST,PRIVATE
2458844.5766984,-0.098115,1.292656,,,,,,,0.529349,0.000383,,,4.75985,7.344749,HARPS_POST,PRIVATE
2458844.5774116,-1.0833,1.287828,,,,,,,0.528765,0.000361,,,6.94428,7.483017,HARPS_POST,PRIVATE
2458845.5778623,0.742259,1.5644,,,,,,,0.526206,0.000991,,,14.0222,11.571157,HARPS_POST,PRIVATE
2458845.5785624,3.01613,1.325633,,,,,,,0.525249,0.000504,,,11.7483,11.473656,HARPS_POST,PRIVATE
2458845.5792618,2.84061,1.338389,,,,,,,0.526878,0.000542,,,10.5238,10.606319,HARPS_POST,PRIVATE
2458845.5811676,3.2208,1.302867,,,,,,,0.526473,0.00043,,,14.3462,9.965598,HARPS_POST,PRIVATE
2458846.5821016,0.034959,1.294723,,,,,,,0.522748,0.00041,,,-2.06658,8.762498,HARPS_POST,PRIVATE
2458846.5827865,0.761098,1.297662,,,,,,,0.522365,0.000405,,,5.86196,9.561542,HARPS_POST,PRIVATE
2458846.5835134,0.712885,1.304382,,,,,,,0.522679,0.000428,,,7.78859,10.028906,HARPS_POST,PRIVATE
2458847.5704657,-3.68293,1.337785,,,,,,,0.531886,0.000534,,,10.8819,9.397316,HARPS_POST,PRIVATE
2458847.5711334,-4.78296,1.278255,,,,,,,0.531679,0.000317,,,11.7057,9.095442,HARPS_POST,PRIVATE
2458847.5718393,-4.57713,1.278634,,,,,,,0.531197,0.000316,,,8.69118,8.646876,HARPS_POST,PRIVATE
2458848.5706295,-5.08754,1.692939,,,,,,,0.526322,0.001301,,,-7.78719,12.825557,HARPS_POST,PRIVATE
2458848.5712936,-4.60037,1.356352,,,,,,,0.526905,0.00058,,,3.64632,9.840886,HARPS_POST,PRIVATE
2458848.5719835,-3.82234,1.326797,,,,,,,0.527004,0.000501,,,10.7096,8.573569,HARPS_POST,PRIVATE
2458848.5730566,-4.71142,1.269358,,,,,,,0.527255,0.000266,,,-3.4949,8.461622,HARPS_POST,PRIVATE
2458848.5737647,-4.08331,1.269352,,,,,,,0.52716,0.000266,,,2.73495,7.830954,HARPS_POST,PRIVATE
2458848.5744708,-4.13393,1.270048,,,,,,,0.527656,0.000269,,,-1.93354,8.116618,HARPS_POST,PRIVATE
2458849.5729286,0.924753,1.309677,,,,,,,0.524639,0.000443,,,7.13392,9.02692,HARPS_POST,PRIVATE
2458849.5736128,0.561302,1.295119,,,,,,,0.525063,0.000399,,,8.88178,9.220776,HARPS_POST,PRIVATE
2458849.5743259,0.443346,1.296565,,,,,,,0.524961,0.000407,,,8.91003,10.318552,HARPS_POST,PRIVATE
2458880.77539,11.94,1.199,,,,,0.3959,,0.0365,,3.263671977390082e-05,1.7991288237958869e-06,,,HIRES_POST,LCES_2025
2458905.7053,5.329,1.059,,,,,0.3903,,0.03707,,3.5327167952299104e-05,1.535138417453819e-06,,,HIRES_POST,LCES_2025
2458906.70572,10.059,1.194,,,,,0.4033,,0.03714,,3.124227494335799e-06,1.9388087342973345e-06,,,HIRES_POST,LCES_2025
2458907.70588,9.638,1.158,,,,,-1.0,,0.03725,,3.6125724687612325e-05,1.5456212457456484e-06,,,HIRES_POST,LCES_2025
2459064.14069,1.325,0.912,,,,,0.0,,0.0,,3.428801809295994e-05,1.4562196792796162e-06,,,HIRES_POST,LCES_2025
2459067.14144,5.251,1.044,,,,,0.0,,0.0,,3.692920874296832e-05,1.7859517891724322e-06,,,HIRES_POST,LCES_2025
2459069.09083,16.457,0.999,,,,,0.0,,0.0,,7.218294964282548e-06,1.638401429261322e-06,,,HIRES_POST,LCES_2025
2459079.14465,8.204,1.087,,,,,0.0,,0.0,,3.305124725024165e-05,1.3194242433693546e-06,,,HIRES_POST,LCES_2025
2459088.14132,-1.164,0.945,,,,,0.0,,0.0,,3.527161275392843e-05,1.8888010357542008e-06,,,HIRES_POST,LCES_2025
2459089.14655,-1.99,1.06,,,,,0.0,,0.0,,2.7871072858618425e-05,1.3614909360092136e-06,,,HIRES_POST,LCES_2025
2459090.14826,4.088,0.926,,,,,0.0,,0.0,,4.963140120052857e-06,1.7966441197921994e-06,,,HIRES_POST,LCES_2025
2459091.14917,13.81,0.914,,,,,0.0,,0.0,,3.555887432483736e-05,1.7081005811312974e-06,,,HIRES_POST,LCES_2025
2459117.14982,15.013,1.16,,,,,0.0,,0.0,,1.7791409917595574e-05,1.8884865982190024e-06,,,HIRES_POST,LCES_2025
2459118.15068,13.218,1.173,,,,,0.0,,0.0,,2.8122964295932945e-05,1.8386004227716645e-06,,,HIRES_POST,LCES_2025
2459120.0788,14.462,1.02,,,,,0.0,,0.0,,3.725123113507362e-05,1.8954162109032277e-06,,,HIRES_POST,LCES_2025
2459151.88096,17.963,1.326,,,,,0.0,,0.0,,7.310546201901834e-05,1.4451635412367346e-05,,,HIRES_POST,LCES_2025
2459153.96991,6.236,1.249,,,,,0.0,,0.0,,3.224624841596027e-05,1.123870720502924e-06,,,HIRES_POST,LCES_2025
2459187.97704,16.468,1.084,,,,,0.0,,0.0,,3.720183481858146e-05,2.060346267285076e-06,,,HIRES_POST,LCES_2025
2459190.01932,20.611,1.158,,,,,0.0,,0.0,,4.041060537472726e-05,2.597192747965597e-06,,,HIRES_POST,LCES_2025
2459190.02181,19.838,1.14,,,,,0.0,,0.0,,4.852458114940922e-05,3.5361931320042053e-06,,,HIRES_POST,LCES_2025
2459234.76137,14.413,1.207,,,,,0.0,,0.0,,3.832586712213308e-05,2.1601005147150163e-06,,,HIRES_POST,LCES_2025
2459234.76192,10.873,1.144,,,,,0.0,,0.0,,4.000853534521626e-05,2.7769187521882585e-06,,,HIRES_POST,LCES_2025
2459234.76249,10.032,1.289,,,,,0.0,,0.0,,4.0224544257566674e-05,2.5807876483560702e-06,,,HIRES_POST,LCES_2025
2459237.79236,22.699,1.378,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459269.71082,21.09,1.302,,,,,0.0,,0.0,,3.063605100070789e-05,1.3571099716393436e-06,,,HIRES_POST,LCES_2025
2459420.10415,0.775,1.269,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459420.10954,4.509,1.317,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459420.11259,1.806,1.221,,,,,0.0,,0.0,,3.7187577657932645e-05,2.0917307366308205e-06,,,HIRES_POST,LCES_2025
2459423.13911,6.471,0.946,,,,,0.0,,0.0,,2.5303412925960777e-05,1.3392477971813988e-06,,,HIRES_POST,LCES_2025
2459445.14558,7.048,1.108,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459452.15077,9.071,0.935,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459472.15345,6.672,1.041,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459482.10044,11.01,1.153,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459502.93956,-1.973,1.208,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459504.94811,9.111,1.361,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459510.03362,4.926,1.298,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459545.88086,12.16,1.226,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
2459598.84869,0.078,1.193,,,,,0.0,,0.0,,,,,,HIRES_POST,LCES_2025
